Query,Expected Results
1028 (a)(4) punitive damages truck acident,accident
12 of section I06 of the Alcoholic Beverag Control Law,beverage
132a claim temporary work restictions,restrictions
2106 bunder penalty of perjury affirmation cplr,under
9th circuit model jury injstructions,instructions
abestos,asbestos
abuse discretion adjourment,adjournment
accounting malpractice statute of limtations,limitations
additur suggstion,suggestion
adverse inference attorney client communcaiton,communication
adverse possesion,possession
after acqiured property clause in grant deed,acquired 
alchoholic beverage control 128,alcoholic 
americans with disabilities act alchoholism accommodation,alcoholism  
antideficiency act,anti # deficiency
any controversey or claim arbitration clause,controversy
appeal of the distrcit court,district
application filing requirements mandatory notce,notice
appointing exxperts on dwi indigent cases,experts
are the assets of an LLC part of the bankrutpcy estate,bankruptcy
arizona vehicle maintence contract refunds,maintenance
atleast 10(title ix) and sports,at least
attatchment right to counsel,attachment
attorney discipline misdemenor,misdemeanor
attorney fee diputes judge paul baisley,disputes
backdat payroll system,backdate
batson wheeler monetary sancion,sanction
breach covenant good faith fair dealingconspiracy,dealing  conspiracy
breach of contract for failure to idemnify,indemnify
buisiness litigation,business
CA Rules of Ccourt 8.155,court
Caifornia Civil Code 2239,California
calculating puntative damages,punitive
can police interview child outside of parent pressence,presence
certified copy of conviction admissability,admissibility
client misstatement affidavit inferance, inference
clsoing protection letter dishonesty of closing agent,closing
co-defendant statement not admissable,admissible
commerical right of first refusal,commercial
common carrier doctrine parking lort,lot
common law indemnitymedical malpractice,indemnity  medical
conflict corespondent matrimonial,correspondent 
contemporaneous excahgen,exchange
contract formation limited liability partnerhship,partnership
contributing to the deliquency of a minor,delinquency
copyright damges,damages
county commissioner conflict of interest employmentg,employment
court denie without addressing "Cross motion" for summary judgment,denies # judgement
creation physician patient realtionship,relationship
creditor appointment administratrix,administrator
de bene esse notice on discovery depositon,deposition
decendent's estate money trust account,decedent
decepage multiple defendants,depecage
department of human services no notice of hearingnever received order,hearing never
dependant contrcator,contractor
deposing high ranking corporate offcial,official
discoverabilility of deposition preparation materials,discoverability
discovery tax returns real estate purchasse transaction dispute,purchase
discovery unduly burdensom,burdensome
dismantled firearm operabilityhome,operability # home
double jeopardy definitiong,definition
Dui Not guitly,guilty
duty to inform policyholder of right to independant counsel,independent
ederal Election Campaign Act of 1971 (FECA),federal
elements of tortious intereference with contract,interference
emailing photos for confirmatory idenitifcation,identification
emergency aid warranties seixure,seizure
employment discrimination for gender in juvenile detnetion facility,detention
employmer individual liability,employer
enforceable contract offer accepteance condiseration,acceptance # consideration
essential function not waived if employee accomodated,accommodated
establishment of an attorney client relatinship,relationship
evidence to support award of atorney fees,attorney
Excellus out of netowrk,network
excusable neglect case managment order,management
Expressio unis est exclusio alterius,unius
facebook communcations sender of messages,communications
failing to respond to subpoeana,subpoena
federal courts have exclusive jurisdiction of admirality,admiralty
filure to file proposal for settlement,failure
financial management regulatin,regulating
Fla. R. Bar 3-7.1(a)(1) florida grievance committe,committee
frachise exclusive vendor agreement kickbacks rebate,franchise
fradulent transfer business matrimonial third party,faudulent
fraud in the inducement asiignable,assignable
fraudlent dissolution of marriage set aside,fraudulent
frivilous motion,frivolous
genreral contractor PCC 4106 fail to list sub caontractor and hire him on thier payroll,general # contractor # their
gift all descendents,descendants
government priviledge,privilege
guidand air quality data interpretation,guidance
high speed chase neglingce jump car,negligence
Hipaa anduniversities,and universities
holliday and railroad and termination,holiday
homicide involuntary physicial act,physical
hopelessly insovent,insolvent 
illinois summary estate adminsitration,administration
improper to pay an occurence witness,occurrence
improperly granted exparte order,ex  parte
indispensible party and "motion to dismiss",indispensable
insurance and expressio,expression
insurance reserves are relevant to bad faith aclaim,claim
insurancerecords retention ,insurance  records
Intial aggressor,initial
involuntarybankruptcy 303 pending appeal,involuntary  bankruptcy 
is a homeonwers association condominium master deed a service contract,homeowners
juror take notes phoneduring proceedings,phone during 
keeping of dogs as enjoinable nuisance,enjoyable 
Last Will and Testament takes precedent over postnuptial prenutptial agreement,precedence # prenuptial
legal fees expended in behalf of defendent,defendant
Liabiility of family court for child benefits,liability
live line-up post photograhic,photographic
lmra relatiation complaint,retaliation
loan disclsoure,disclosure
lone star steahouse,steakhouse
malicsious prosecution,malicious
mandatory driver license suspestion for DUI,suspension
manslaughter in the second degree must be presented to the grand jury withine six months of arrest,within
material misrpresentation moot renewal,misrepresentation
mementary possession of controlled substance,momentary 
moral terpitude,turpitude
motion for more definite statement used for lazy lawyer should do discovey,discovery
motion leav to amend into class action,leave
motion to exclude expert opinion unrealiable foundation tampered evidence,unreliable
motion to vacate conviction inaffective assistance of counsel,ineffective
motion to withdraw pending dispomotion for summary judgment,disposition 
new York law governing business entitites,entities
noise odinances,ordinances 
north dakota prejudgment interest construction paymet,payment
notice of medical mal practice not requred required,required
notice ofentry by another party,of entry 
ny peal propoerty law 40,real property
occurence or event finra,occurrence
occurrencemental illness impairment,occurrence mental
officer presence driving on revoked drivers licens,licenses
one of the requirements of rule 23b risk of decisions inconsistent with otehr class memebrs claims,other # members
out of courtwitness statement to prove another perpetrator,court witness
overly broad subpeona,subpoena
owelty on separate proeprty in divorce proceeding,property
partition action complaint provedure,procedure
pennslyvania third party liens,pennsylvania
pennsyalvania supreme court has authorized the subpoena medical records,pennsylvania
