Query,Expected Results
ffde,<span>fade</span>
mark s. lipian,mark s. <span>libyan</span>
cotellic,<span>catholic</span>
holadoctor,<span>childactor</span>
(frances w/2 dydasco or dydasco-kieswetter or kieswetter or paulino) or (jean or jean-louis or jean louis w/2 morisot) or (proa partners),(frances w/2 <span>donsco</span> or <span>donsco</span>-kieswetter or kieswetter or paulino) or (jean or jean-louis or jean louis w/2 morisot) or (proa partners)
pullbox,<span>pillbox</span>
chepkevich,<span>shipkevich</span>
mixon /s tbv,mixon /s <span>tb</span>
plausiblity of discrimination claim on motion to dismiss when NYSDHR found no probable cause after investigation,<span>plausibility</span> of discrimination claim on motion to dismiss when NYSDHR found no probable cause after investigation
polymorph AND compound,<span>polygraph</span> AND compound
quynda henry,<span>quando</span> henry
rapach,<span>repack</span>
eric w/2 hipkins,eric w/2 <span>hopkins</span>
hoteles AND hospitales,hoteles AND <span>hospitals</span>
judges(contillo),judges(<span>control</span>)
parkervision,<span>parkerson</span>
revision judicial multa ordenanza,revision judicial multa <span>ordnance</span>
tedco and (tedco w/30 maryland innovation initiative),<span>tec</span> and (<span>tec</span> w/30 maryland innovation initiative)
carl /3 minniti,carl /3 <span>minimi</span>
edpl and seqra and notice,edpl and <span>segura</span> and notice
revision boleto asunto civil,revision <span>bolt</span> <span>santo</span> civil
scombroid,<span>combrit</span>
verdict upheld for 21 year old female struck by vehicle knee allograft surgery,verdict upheld for 21 year old female struck by vehicle knee <span>allograph</span> surgery
"motion for summary judgment and ""medical negligence"" and mpla", motion for summary judgment  and  medical negligence  and <span>lpla</span>
15.03 and nolph and misnomer,15.03 and <span>nol</span> and misnomer
ai software AND brainspark,ai software AND <span>transpark</span>
cdoc abuse medication formulary,<span>doc</span> abuse medication formulary
desacato and intencion,<span>desoto</span> and <span>intention</span>
forbearance agreement not novation or modicication of original loan agreement contract,forbearance agreement not novation or <span>modification</span> of original loan agreement contract
gleevec and generic,<span>glove</span> and generic
imput! w/5 knowledge w/5 fraud or concealement,imput! w/5 knowledge w/5 fraud or <span>concealment</span>
is losing control on snow-covered road negligence?,is losing control on <span>noncovered</span> road negligence?
loarn,<span>lorn</span>
name(melky terry),name(<span>milk</span> terry)
paul w/3 hellegers,paul w/3 <span>healers</span>
protection from abuse d.f.s. investgation testimony,protection from abuse <span>dcfs</span>. investgation testimony
revision judicial ordenanza,revision judicial <span>ordnance</span>
safeway /10 sotunde,safeway /10 <span>sound</span>
shnewer,<span>sneer</span>
trabecular fracture threshold,<span>triangular</span> fracture threshold
travel w/s time and equal w/1 access and barnhart or astrue or colvin or berryhill,travel w/s time and equal w/1 access and barnhart or <span>astrum</span> or colvin or berryhill
Ley num. 44 and impedido or impedimento, Ley num. 44  and <span>impede</span> or impedimento
"gross negligence and reasonable! and no-evidence w/sent ""summary judgment"" and assault", gross negligence  and reasonable! and <span>evidence</span> w/sent  summary judgment  and assault
interference with custody jury in structions, interference with custody  jury in <span>seductions</span>
15.03 and nolph,15.03 and <span>nol</span>
39:4-50a permit to operatr,39:4-50a permit to <span>operator</span>
6th amendment dissmissal,6th amendment <span>dismissal</span>
Caucasian national orgini cada title vii,Caucasian national <span>origin</span> cada title vii
Discovery can be obtained post note-of -issue where there is no prejudice,Discovery can be obtained post <span>note</span> <span>issue</span> where there is no prejudice
TTD not owed because Petitioner was workingh,TTD not owed because Petitioner was <span>working</span>
anisometropia and congenital and vet.app.,anisometropia and congenital and <span>vet.</span>
arbitration agreement fdutpa,arbitration agreement <span>fdpa</span>
codigo penal 2004,<span>coding</span> penal 2004
competencia desleal and codigo civil,competencia <span>diesel</span> and <span>coding</span> civil
"descalificacion w/10 ""abogado de la parte""",<span>disqualification</span> w/10  abogado de la parte
enmienda! w/p forma and denuncia or acusacion,enmienda! w/p forma and denuncia or <span>accusation</span>
"faretta and ""Missouri v. frye"" or lafler w/p waiv! or advise!",faretta and  Missouri v. frye  or <span>lafleur</span> w/p waiv! or advise!
haberbosch,<span>happerbosch</span>
hippa does not create a private cause of action,<span>hipp</span> does not create a private cause of action
ilshin,<span>jilin</span>
immunity and employee and spoilation,immunity and employee and <span>spoliation</span>
interrogatory all contacts personal jurisidction,interrogatory all contacts personal <span>jurisdiction</span>
iphone password rights invoke invocation,<span>phone</span> password rights invoke invocation
iram /p (mahdi or mehdi or sadr) /p (hezbollah or hizbollah),<span>ira</span> /p (mahdi or mehdi or sadr) /p (hezbollah or hizbollah)
mckelton,<span>milton</span>
mrta,<span>meta</span>
multa ordenanza san juan,multa <span>ordnance</span> san juan
nulidad capitulaciones parentesco notario,<span>njlad</span> <span>capitulations</span> <span>parents</span> notario
nys cls mhl right to counsel in article 10 hearimgs,nys cls mhl right to counsel in article 10 <span>hearings</span>
programmatically,<span>programmatic</span>
snethkamp,<span>sandkamp</span>
wcag,<span>wag</span>
a well-pleaded complaint establishes either that federal law creates the cause of action or that the plaintiff's right to relief necessarily depends on resolution of a substantial question of federal law and judge (gardephe), a well-pleaded complaint establishes either that federal law creates the cause of action or that the plaintiff's right to relief necessarily depends on resolution of a substantial question of federal law  and judge (<span>garden</span>)
order of reference to hear and determine knipel, order of reference to hear and determine  <span>kneel</span>
((cars or vehicles) /2 (automated or autonomous or self-driving or driverless or smart or autopilot technology)) or (vehicle pre/1 vehicle pre/1 communications),((cars or vehicles) /2 (automated or autonomous or self-driving or <span>drivers</span> or smart or autopilot technology)) or (vehicle pre/1 vehicle pre/1 communications)
1507 sara beelzy law,1507 sara <span>beals</span> law
3rd party legal mail lawyer client privledge,3rd party legal mail lawyer client <span>privilege</span>
402 admonishments asking if any promises in exchange for plea of guilty,402 <span>admonishment</span> asking if any promises in exchange for plea of guilty
"541 u.s. 77 or ""iowa v. Tovar"" and ""Missouri v. frye"" or lafler w/p advise!",541 u.s. 77 or  iowa v. Tovar  and  Missouri v. frye  or <span>lafleur</span> w/p advise!
California bail change in circumstanc,California bail change in <span>circumstance</span>
MTD w/5 robatin,MTD w/5 <span>rebating</span>
Pcr strs,Pcr <span>stars</span>
RSA 126-Q assessable enity,RSA 126-Q assessable <span>unity</span>
Rule 506 (d)(1) Criminal cofessions,Rule 506 (d)(1) Criminal <span>confessions</span>
Sherriann hicks becoat,Sherriann hicks <span>begot</span>
Subpoena void from inception or ab initio when issued without jurisdiction over the party subpoenad,Subpoena void from inception or ab initio when issued without jurisdiction over the party <span>subpoenaed</span>
accessible parking AND employee-only parking lots,accessible parking AND <span>employee-owned</span> parking lots
alcosensor,<span>ul'kensor</span>
appeal as supercedeous break down in machinery of the court,appeal as <span>supersedes</span> break down in machinery of the court
appeal as supercedeous prothonotary accepted wrong amount of rent paid,appeal as <span>supersedes</span> prothonotary accepted wrong amount of rent paid
audita querella,audita <span>querela</span>
bruce kaczander,bruce <span>zander</span>
cite(6 a.l.r. 7th art 1),cite(6 <span>alar</span>. 7th art 1)
