"","sent","exp_output","pred_output","exp_cnt","out_cnt","result"
"0","Kent Circuit Court, Donald A. Johnston, J.","[['4', '7', 'Donald A. Johnston', 'judge']]","[]","1","0","0"
"1","Court of Appeals, GRIFFIN, P.J., and DOCTOROFF and MARKMAN, JJ.","[['9', '10', 'DOCTOROFF', 'judge']]","[]","1","0","0"
"2","The Michigan Court of Appeals affirmed the convictions.","[['1', '5', 'Michigan Court of Appeals', 'judicialBranch']]","[[range(1, 2), 'Michigan', 'geography']]","1","1","0"
"3","CORRIGAN, J.","[['0', '1', 'CORRIGAN', 'judge']]","[]","1","0","0"
"4","We granted leave to determine 1) whether the prosecution presented sufficient evidence to support defendant's convictions of armed robbery, MCL 750.529; MSA 28.797, and first-degree felony murder, MCL 750.316(1)(b); MSA 28.548(1)(b), and 2) whether the trial court committed error requiring reversal when it instructed the jury regarding the elements of aiding and abetting felony murder.","[['22', '24', 'MCL 750.529', 'citation']]","[[range(22, 24), 'MCL 750.529', 'citation'], [range(33, 41), 'MCL 750.316 ( 1 ) ( b )', 'citation'], [range(42, 50), 'MSA 28.548 ( 1 ) ( b )', 'citation']]","1","3","1"
"5","Defendant was tried before a Kent County jury for the robbery and murder of Thomas Eugene Gober in a downtown Grand Rapids parking garage.","[['5', '7', 'Kent County', 'geography']]","[[range(5, 7), 'Kent County', 'geography'], [range(20, 22), 'Grand Rapids', 'geography']]","1","2","1"
"6","U.S. Const. amends. V and VI require criminal convictions to rest upon a jury determination that the defendant is guilty of every element of the crime with which he is charged, beyond a reasonable doubt.an error in omitting an element of the felony murder instructions would be an error of constitutional magnitude.","[['7', '8', 'VI', 'citation']]","[[range(0, 6), 'U.S. Const . amends . V', 'citation']]","1","1","0"
"7","See United States v Gaudin, 515 U.S. 506, 510; 115 S. Ct. 2310; 132 L. Ed. 2d 444 (1995) (the Fifth and Sixth Amendments of the United States Constitution ""require criminal convictions to rest upon a jury determination that the defendant is guilty of every element of the crime with which he is charged, beyond a reasonable doubt"").","[['30', '37', 'Sixth Amendments of the United States Constitution', 'citation'], ['28', '29', 'Fifth', 'citation']]","[[range(1, 11), 'United States v Gaudin , 515 U.S. 506 , 510', 'citation'], [range(12, 16), '115 S. Ct. 2310', 'citation']]","2","2","0"
"8","U.S. Const. amends. V and VI require criminal convictions to rest upon a jury determination that the defendant is guilty of every element of the crime with which he is charged, beyond a reasonable doubt.","[['7', '8', 'VI', 'citation']]","[[range(0, 6), 'U.S. Const . amends . V', 'citation']]","1","1","0"
"9","We noted that a rule of automatic reversal would conflict  with MCL 769.26; MSA 28.1096, which provides that judgments or verdicts shall not be reversed absent a miscarriage of justice.","[['11', '13', 'MCL 769.26', 'citation']]","[[range(11, 13), 'MCL 769.26', 'citation']]","1","1","1"
"10","We also observed that Michigan has long recognized the importance of preserving issues for appellate review.","[['4', '5', 'Michigan', 'geography']]","[[range(4, 5), 'Michigan', 'geography']]","1","1","1"
"11","[445 Mich. at 551, quoting United States v Mechanik, 475 U.S. 66, 72; 106 S. Ct. 938; 89 L. Ed. 2d 50 (1986).]","[['1', '5', '445 Mich. at 551', 'citation']]","[[range(7, 17), 'United States v Mechanik , 475 U.S. 66 , 72', 'citation']]","1","1","0"
"12","The United States Supreme Court has acknowledged the importance of this policy and the right of the various states to impose preservation requirements.","[['1', '5', 'United States Supreme Court', 'judicialBranch']]","[]","1","0","0"
